"","X","Y","elevation","slope","aspect","plan.curve","profile.curve","twi","mrvbf","mrrtf","popuation","landuse"
"352",269500,650000,227,0.0302562471479177,0.132549539208412,-0.0032320071477443,0.00037729850737378,9.47139358520508,2.35229301452637,0.716369807720184,9,4
"353",270000,650000,218.399993896484,0.0491640828549862,5.62749099731445,-0.00559095107018948,0.00037373453960754,9.02759838104248,1.84941411018372,0.084112673997879,9,4
"354",270500,650000,208,0.0443779975175858,1.43526709079742,0.00288866716437042,0.000270920718321577,9.27119159698486,0.350933462381363,1.69579768180847,31,4
"355",271000,650000,192.699996948242,0.025994086638093,5.10718107223511,-0.0114975040778518,-0.000100963145087007,9.82901000976562,2.94793796539307,0.170189067721367,31,4
"356",271500,650000,195.800003051758,0.0620971992611885,0.48522612452507,0.00400581350550056,0.000189830549061298,8.97688770294189,0.140290468931198,1.75396883487701,9,4
"357",272000,650000,170.699996948242,0.0519244596362114,0.523920357227325,-0.00244433945044875,-0.000291783071588725,8.52715492248535,1.71715497970581,0.197812631726265,9,4
"358",272500,650000,167,0.0450915619730949,0.223476156592369,-0.000649604946374893,0.000108980406366754,9.05903148651123,0.730043351650238,1.57916414737701,NA,4
"359",273000,650000,157.5,0.0625601038336754,5.99172782897949,-0.00321035832166672,0.000438518531154841,9.28797149658203,0.733250617980957,0.297346442937851,NA,1
"360",273500,650000,150.100006103516,0.0341626778244972,1.21202623844147,0.00477783707901835,7.65809963922948e-05,9.26597023010254,0.546221673488617,1.73217260837555,1,4
"361",274000,650000,132.300003051758,0.104012064635754,4.7987117767334,-0.00591600593179464,0.000902771309483796,8.29809379577637,0.52239066362381,0.175777018070221,1,4
"362",274500,650000,131.100006103516,0.036780122667551,0.823840200901031,0.00582193396985531,-5.41114022780675e-05,9.14669418334961,1.33123624324799,0.878434419631958,10,4
"363",275000,650000,103.400001525879,0.163160398602486,1.13160037994385,0.00732381176203489,-0.00359840458258986,7.5156307220459,0.882593274116516,0.000224972143769264,10,4
"364",275500,650000,132.899993896484,0.0363432765007019,1.02093970775604,0.0177298281341791,7.52020350773819e-05,8.79874134063721,0.0330056510865688,1.95279240608215,602,4
"365",276000,650000,139.199996948242,0.0252927783876657,5.96143293380737,0.00513865379616618,0.000149853294715285,9.42065143585205,0.0908869579434395,2.6113498210907,602,21
"366",276500,650000,141.399993896484,0.0325613953173161,5.97114229202271,0.000273039710009471,5.10195895913057e-05,8.94873046875,0.653898954391479,2.99746060371399,3811,21
"367",277000,650000,141.100006103516,0.0288365241140127,0.982793748378754,0.0182410720735788,0.000673007976729423,9.09948539733887,0.0698751732707024,3.57779431343079,3811,20
"368",277500,650000,135.100006103516,0.0415933430194855,0.614660501480103,0.00359383458271623,-2.94849396595964e-05,8.29407691955566,0.110257692635059,1.90032827854156,2037,4
"369",278000,650000,126.699996948242,0.0786537081003189,5.33558750152588,-0.00235717953182757,0.000104802762507461,8.27484798431396,0.784620046615601,0.119893528521061,2037,4
"370",278500,650000,117,0.0497784614562988,1.38914692401886,0.000679480610415339,-0.000113429210614413,8.86570262908936,1.73676204681396,0.380187809467316,511,4
"371",279000,650000,118.099998474121,0.0467846691608429,5.93441295623779,0.00175235944334418,-8.17759209894575e-05,9.1566743850708,0.441493451595306,1.56222581863403,511,21
"372",279500,650000,95.5999984741211,0.154514744877815,5.13582849502563,-0.0292228162288666,-0.00120427482761443,7.81124019622803,0.80345630645752,0.000190064005437307,39,1
"373",280000,650000,92.4000015258789,0.225251108407974,0.962215483188629,0.00122958049178123,-0.000575805839616805,6.71053504943848,0.010989828966558,0.00418651662766933,39,4
"374",280500,650000,33.7000007629395,0.0573217906057835,0.723747968673706,-0.0053399452008307,-0.000988679938018322,8.50451850891113,2.95087122917175,0.00657778605818748,32,1
"375",281000,650000,55.7000007629395,0.172422960400581,3.25668859481812,0.000786765129305422,0.00130324729252607,7.14700555801392,0.00683538941666484,0.121729254722595,32,1
"376",281500,650000,77.0999984741211,0.372946590185165,2.91211199760437,0.00377262919209898,-0.000222960065002553,5.98581457138062,2.52510944847018e-05,7.55745668357122e-06,20,1
"377",282000,650000,90.5,0.338739633560181,0.042587872594595,-0.00306532345712185,-0.000453095533885062,6.15120458602905,0.000154393404955044,5.57126725198032e-07,20,1
"378",282500,650000,126.699996948242,0.284154951572418,5.16225481033325,0.00382760749198496,-0.000245778559474275,7.08381748199463,0.000750558392610401,0.000420165713876486,14,1
"379",283000,650000,136.199996948242,0.098723366856575,2.52838492393494,0.0211486835032701,-0.00442934175953269,7.31198406219482,0.882317721843719,0.000461903196992353,14,1
"380",283500,650000,160.800003051758,0.0581752359867096,0.278300374746323,-0.0017364394152537,-0.000177960653672926,8.91711902618408,2.23488473892212,1.27848756313324,1133,4
"381",284000,650000,168.199996948242,0.157851725816727,5.46668672561646,7.6801072282251e-05,0.00177970738150179,8.00763988494873,0.603746056556702,0.0218842271715403,1133,4
"437",248500,650500,215.899993896484,0.0244083162397146,3.75232172012329,-0.00153953162953258,-0.000641843071207404,8.74482727050781,2.98031806945801,4.93897581100464,NA,14
"438",249000,650500,220.600006103516,0.0440735369920731,5.70776128768921,-0.0110432142391801,6.68417051201686e-05,8.96214485168457,1.91402816772461,0.0414775386452675,NA,11
"439",249500,650500,253.600006103516,0.0426941104233265,5.99845600128174,0.00289521366357803,-0.000143289464176632,7.79589128494263,0.333260893821716,4.93370008468628,NA,4
"440",250000,650500,221.699996948242,0.131468147039413,5.88723039627075,0.000595845223870128,0.000215530366403982,7.50167417526245,0.207040339708328,0.347797185182571,NA,12
"441",250500,650500,214.399993896484,0.0413165092468262,5.72202253341675,0.0174639821052551,0.000815939099993557,9.29027938842773,3.95077586174011,1.92007005214691,NA,11
"442",251000,650500,215.300003051758,0.0338250771164894,4.38129234313965,-0.000831018900498748,0.000287629518425092,8.90665054321289,2.47474670410156,0.0515849553048611,NA,7
"443",251500,650500,232.800003051758,0.0665050372481346,5.43404293060303,-0.00492045050486922,0.000166610640008003,8.1539134979248,1.279381275177,0.15789321064949,NA,7
"444",252000,650500,280,0.0514328256249428,4.57598400115967,-0.00230037420988083,0.000157787901116535,7.10571670532227,0.0560589395463467,1.9313462972641,NA,7
"445",252500,650500,252.899993896484,0.0669075027108192,5.62475967407227,0.00125232012942433,7.55701039452106e-05,8.24899291992188,2.52577018737793,0.0293439161032438,NA,11
"446",253000,650500,267.200012207031,0.172531709074974,6.12181091308594,-0.00116870785132051,-0.0012585676740855,6.35141038894653,0.0372433662414551,0.0196239836513996,NA,11
"447",253500,650500,276.600006103516,0.169410333037376,0.218035370111465,-0.0011676715221256,-0.000153482586028986,7.17160034179688,0.0841807126998901,0.0362430959939957,NA,11
"448",254000,650500,280.799987792969,0.114925429224968,0.730239868164062,0.00286048767156899,-0.000696246279403567,7.12445116043091,0.0978009775280952,0.634492993354797,NA,11
"449",254500,650500,266.399993896484,0.0700990483164787,2.51803231239319,-0.019023010507226,-0.000421201664721593,8.70479679107666,1.80013465881348,3.05462026596069,NA,4
"450",255000,650500,280.299987792969,0.0325152762234211,2.35619449615479,0.00553368357941508,0.00121806154493243,8.37907123565674,0.0174379702657461,2.91630721092224,NA,7
"451",255500,650500,257.399993896484,0.0505238361656666,3.5698573589325,-0.011120374314487,6.20720456936397e-05,8.34043788909912,1.96711814403534,2.91806054115295,NA,7
"452",256000,650500,259.200012207031,0.0702122524380684,0.520909368991852,-0.000580108840949833,0.000239028362557292,7.46518182754517,0.322607219219208,1.70297574996948,NA,4
"453",256500,650500,254.899993896484,0.0101976795122027,0.197392627596855,0.127248838543892,0.00102214480284601,9.46956157684326,0.00422287872061133,2.97329568862915,NA,4
"454",257000,650500,214.899993896484,0.146117702126503,1.52321243286133,9.06805580598302e-05,-0.0007488913834095,7.61231517791748,0.361721843481064,0.0834105610847473,NA,4
"455",257500,650500,200.899993896484,0.0905537307262421,2.20769023895264,0.00558677734807134,-0.000283778907032683,6.89080142974854,0.127692103385925,0.724452257156372,16,4
"456",258000,650500,162.300003051758,0.0809766799211502,5.89123868942261,0.00908852834254503,-0.000334261072566733,8.61282634735107,0.257093876600266,0.739917933940887,16,4
"457",258500,650500,158.5,0.0149988755583763,6.28318548202515,0,0.000139955198392272,9.36468696594238,2.94373226165771,0.00596523517742753,24,4
"458",259000,650500,179.5,0.0822339057922363,5.66152572631836,0.00179517909418792,-0.000285048212390393,7.4954137802124,0.397372543811798,0.456870406866074,24,4
"459",259500,650500,184.600006103516,0.0870946049690247,0.350728064775467,-0.00616739923134446,-0.000337617879267782,6.93624496459961,0.418557286262512,0.295252472162247,NA,4
"460",260000,650500,174.100006103516,0.0110449781641364,1.48013138771057,0.0058777229860425,0.000175048451637849,9.16647338867188,2.50749707221985,1.28294765949249,NA,4
"461",260500,650500,170.600006103516,0.0663029998540878,3.78810548782349,-0.000219003268284723,-0.00115778832696378,9.1323070526123,3.52161383628845,0.0126876458525658,3,4
"462",261000,650500,174.199996948242,0.0666544511914253,3.29196405410767,0.000646569824311882,-0.00163223862182349,9.27348136901855,3.20233774185181,0.00480639934539795,3,4
"463",261500,650500,178.899993896484,0.0121650407090783,0.165144547820091,-0.0112860361114144,-0.000102680845884606,10.0824203491211,3.9549400806427,0.0270118825137615,22,4
"464",262000,650500,190.199996948242,0.0619528330862522,4.68014240264893,-0.0108819762244821,-0.000243560920353048,9.22886657714844,0.954268395900726,0.268293410539627,22,4
"465",262500,650500,210.600006103516,0.0335879325866699,4.07483959197998,0.00689186947420239,-0.000810194003861398,9.30757713317871,1.19916439056396,3.18613028526306,42,4
"466",263000,650500,204.699996948242,0.0890499651432037,2.86944770812988,0.000100454519269988,3.06597867165692e-05,9.0574369430542,0.371621876955032,0.516785085201263,42,4
"467",263500,650500,204.5,0.0781031772494316,2.67794513702393,0.0016354990657419,0.000130795990116894,9.2362117767334,0.431066900491714,0.469087690114975,4,4
"468",264000,650500,195.5,0.00894410163164139,4.24873352050781,-0.0652931407094002,-0.000295959238428622,9.85559272766113,3.94764447212219,0.0088605685159564,4,4
"469",264500,650500,196.399993896484,0.0208775959908962,2.85013294219971,-0.0100177172571421,-0.000430544576374814,9.3796558380127,3.95331287384033,0.00386193860322237,4,4
"470",265000,650500,213.5,0.0327906087040901,2.48589539527893,0.00840457435697317,0.000403660233132541,9.01487255096436,3.88777613639832,2.95418524742126,4,4
"471",265500,650500,203.699996948242,0.05135527998209,2.49420022964478,0.00183886394370347,-0.000452726788353175,9.29132843017578,3.83937239646912,0.270313441753387,4,4
"472",266000,650500,215.399993896484,0.0311346556991339,3.04512238502502,-0.000125131453387439,0.000882608408574015,9.21088027954102,3.31782364845276,1.74526393413544,4,4
"473",266500,650500,211.300003051758,0.0158101487904787,2.17634463310242,0.0111160445958376,0.000344111205777153,10.6309671401978,3.78762006759644,0.282290399074554,3,4
"474",267000,650500,221.300003051758,0.132754847407341,4.31241369247437,0.00522021530196071,0.000509210512973368,8.16338348388672,0.0630706921219826,0.664532005786896,3,4
"475",267500,650500,219.600006103516,0.0134155349805951,2.03443884849548,-0.0399514101445675,-0.000903750653378665,9.65925407409668,2.97113633155823,2.20337462425232,NA,4
"476",268000,650500,227.699996948242,0.00640299869701266,3.81632614135742,0.0149317374452949,4.39053246736876e-06,11.1502647399902,2.92780900001526,4.67692708969116,NA,11
"477",268500,650500,223.800003051758,0.0240371730178595,5.49778699874878,-0.0153898475691676,-0.000589486677199602,9.70885467529297,2.94955492019653,4.66145801544189,NA,11
"478",269000,650500,229.399993896484,0.00799985975027084,1.57079637050629,0,7.99880508566275e-05,11.1531581878662,1.78918504714966,3.8667573928833,NA,11
"479",269500,650500,222.100006103516,0.0212569795548916,2.42276191711426,0.00439574429765344,-0.000173332518897951,9.28494644165039,2.34098625183105,1.78696346282959,9,4
"480",270000,650500,208.800003051758,0.0684929341077805,2.10621643066406,0.00841349642723799,-0.000334799289703369,8.95409107208252,1.68270087242126,0.488424152135849,9,4
"481",270500,650500,206.100006103516,0.0349142178893089,2.91050505638123,-0.00580475153401494,2.75182037512423e-06,9.85009860992432,2.24399471282959,2.19107127189636,31,4
"482",271000,650500,195.100006103516,0.0712793096899986,2.2170991897583,0.0028412623796612,-8.22299771243706e-05,8.7597017288208,0.6041459441185,0.320614159107208,31,4
"483",271500,650500,183.199996948242,0.0784074142575264,2.40120911598206,0.00092524744104594,6.66826526867226e-05,8.52220916748047,0.244876742362976,0.748516857624054,9,4
"484",272000,650500,171.899993896484,0.0316123105585575,0.965251982212067,0.0152674410492182,-0.000162557829753496,9.1478967666626,2.63154101371765,1.85650992393494,9,4
"485",272500,650500,157,0.0147637622430921,0.493938565254211,0.0398850664496422,-0.000148851453559473,9.80454540252686,2.81509828567505,0.650182604789734,NA,4
"486",273000,650500,148,0.0391973815858364,1.23291838169098,4.70998347736895e-05,0.000157789312652312,9.12450695037842,0.499240100383759,1.83522629737854,NA,4
"487",273500,650500,130.300003051758,0.0911362245678902,5.87829351425171,-0.00180733506567776,-0.000350427610101178,8.16796207427979,0.569975614547729,0.218347534537315,1,4
"488",274000,650500,120.199996948242,0.0964724719524384,1.33082973957062,-0.00152007630094886,0.000164780169143341,7.63517951965332,0.199275508522987,0.263131767511368,1,4
"489",274500,650500,104.099998474121,0.40452840924263,5.66537952423096,0.00452746264636517,0.00245619285851717,7.35377502441406,0.000107303370896261,2.65224184659019e-06,10,1
"490",275000,650500,100.099998474121,0.08659877628088,1.99837684631348,-0.00574791105464101,0.00142289267387241,7.35249805450439,0.0166676137596369,0.707712173461914,10,21
"491",275500,650500,106.199996948242,0.22241123020649,4.49851608276367,0.00375542184337974,0.00260807853192091,6.84788417816162,0.0040057715959847,0.0134819950908422,602,1
"492",276000,650500,117.400001525879,0.0905536636710167,6.08363056182861,-0.00219506281428039,5.85905581829138e-05,8.42871856689453,0.438796281814575,0.374520093202591,602,4
"493",276500,650500,122.5,0.0489607788622379,6.28318548202515,-0.0130612282082438,0.00029892279417254,9.52020454406738,1.72011399269104,0.0727256163954735,3811,21
"494",277000,650500,123.800003051758,0.0100495358929038,1.47112917900085,-0.00508347619324923,-0.000208876095712185,9.32074928283691,1.45875918865204,2.09850740432739,3811,21
"495",277500,650500,117.300003051758,0.0311347395181656,0.0964723601937294,-0.000720934360288084,2.24237755901413e-05,9.39300346374512,1.89411783218384,0.283473610877991,2037,21
"496",278000,650500,114.099998474121,0.0259364396333694,5.19327449798584,-0.000465138640720397,0.000231830839766189,9.45861339569092,1.88957118988037,1.46098911762238,2037,21
"497",278500,650500,109.900001525879,0.0254895966500044,0.446104496717453,0.00333825568668544,3.4859524021158e-05,9.38605308532715,1.76907551288605,2.53615140914917,511,1
